Review_Text,Sentiment
"Taomlari juda yangi va mazali, kuningizni ajoyib o'tkazasiz. Rahmat povar akalarga!",5
"Umuman yaxshi, porsiyalar kutilganidan katta edi.",4
"Kutganimdek chiqmadi, Buyurtmamizni unutishdi.",2
"Xizmat og'izda eriydi edi, lekin xizmati sekin.",4
"Asabim buzildi! Tozalik sovuq keldi, zaharlandim.",1
"Tushlik qilib ketishga boladi, yol usti uchun normal.",3
"Joylashuv judayam maza qildik edi, lekin xizmati e'tiborsiz.",3
"Dizayn yoqdi, kuningizni ajoyib otkazasiz.",4
"Barchasi zor! Narx mukammal, xodimlar chaqqon ishladi.",5
"Dizayn yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Oddiy restoran, eslab qolarli hech narsa yoq.",3
"Kutganimdan yaxshiroq, xizmat tez edi. albatta yana kelaman.",4
"Buyurtmamizni unutishdi bo'ldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"Taom tamsiz edi, xizmat esa juda yomon. Pulum isrof boldi.",3
"Umrimda korgan eng nol joy, narxi haddan tashqari qimmat.",2
"Stolimiz yig'ishtirilmagan edi bo'ldi, hafsalam pir bo'ldi. Bu shunchaki dahshat.",1
"Idishlar iflos, Joylashuv dahshatli darajada yomon, bayramim barbod bo'ldi.",1
Mukammal! xodimlar chaqqon ishladi. Hech narsa yoqmagan joyi yoq.,5
"Na yaxshi na yomon, yo'l usti uchun normal.",3
"Asabim buzildi! Taom xom ekan, qimmatli vaqtim ketdi.",1
"Ovqatdan pashsha chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Narxi arzon emas, lekin ovqatlari normalniy, ko'p narsa kutib bormaslik kerak.",3
"Idishlar iflos, Tozalik dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Taom xom ekan, xizmat esa sekin. Pulum isrof bo'ldi.",2
"Xizmat tezligi yaxshi, xodimlari ham qulay. Tavsiya qilaman.",4
"Narxi arzon emas, lekin ovqatlari normalniy, narxiga yarasha xizmat.",3
"Umuman yaxsxi, joy juda toza va sxinam ekan.",4
"Ofitsiantlar juda sekin, Dizayn ham sovuq keldi, mamnun emasman.",2
"Tushlik qilib ketishga boladi, shoshilganlar uchun qulay.",3
"Kutganimdan yaxshiroq, xizmat tez edi. kuningizni ajoyib o'tkazasiz.",4
"Ovqatdan shisha chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Asabim buzildi! Tozalik ta'msiz edi, kasal bo'lib qoldim.",1
"Umuman qoniqarsiz tajriba, ofitsiantlar umuman qaramadi.",2
"O'rtacha daraja, Dizayn normal edi, lekin kutish uzoqroq bo'ldi.",3
"Hayotimda unutilmas tajriba, judayam maza qildik. kop marta kelishga arziydi.",5
"Yaxshi restoran ekan, Narx nihoyatda mazali edi edi.",4
"Kaboblariga gap yoq, judayam maza qildik. Xodimlari ham juda etiborli.",5
"Muhit judayam maza qildik edi, lekin xizmati nolga teng.",3
"Yaxshi emas, stol sal iflos ko'rindi.",2
"Na yaxshi na yomon, kop narsa kutib bormaslik kerak.",3
"Gigiyenasi yaxsxi emas, taomdan tosx cxiqdi. Narxi esa qimmat.",3
"Yaxshi restoran ekan, Dizayn og'izda eriydi edi.",4
"Kaboblariga gap yo'q, yangi va issiq keldi. Xodimlari ham juda e'tiborli.",5
"Muhit yoqdi, albatta yana kelaman.",4
"Oddiy restoran, faqat qorin to'yg'azish uchun borsa bo'ladi.",3
"Idishlar iflos, Tozalik dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Gigiyenasi yaxshi emas, taomdan soch chiqdi. Narxi esa qimmat.",2
"Barchasi zo'r! Joylashuv mukammal, porsiyalar kutilganidan katta edi.",5
"Umuman qoniqarsiz tajriba, narxi haddan tashqari qimmat.",2
"Barchasi zo'r! Xizmat mukammal, joy juda toza va shinam ekan.",5
"Ortacha daraja, Tozalik normal edi, lekin porsiyalar juda kichik edi.",3
"blyuda sovuq keldi, xizmat esa juda yomon. Pulum isrof boldi.",2
"Barchasi zo'r! Joylashuv mukammal, xodimlar chaqqon ishladi.",5
"Ovqatlari mazali, porsiyalar kutilganidan katta edi. Narxi biroz qimmatroq.",4
"Ovqatdan tosh chiqdi! Gigiyena nol, daxshat yomon joy.",1
"O'rtacha daraja, Narx normal edi, lekin musiqa baland chalindi.",3
"Umuman qoniqarsiz tajriba, sifati juda past edi.",2
"Kabob judayam zo'r chiqibdi, go'shti og'izda erib ketadi. Rahmat povar akaga!",5
"Barchasi zor! Narx mukammal, porsiyalar kutilganidan katta edi.",5
"Xizmat tezligi yaxshi, interyeri ham qulay. Tavsiya qilaman.",4
"Idishlar iflos, Joylashuv dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Umuman olganda yaxshi edi, ijobiy taassurot qoldirdi.",3
"Oddiy restoran, odatiy joy.",3
"Gigiyenasi yaxshi emas, taomdan chuvalchang chiqdi. Narxi esa qimmat.",2
"Narxi arzon emas, lekin ovqatlari normalniy, yol usti uchun normal.",3
"Eng yaxshi restoranlardan biri, Dizayn va tezligi ajoyib edi.",5
"blyuda kuyib ketgan ekan, xizmat esa nolga teng. Pulum isrof boldi.",2
"Taomlari juda yangi va mazali, ko'p marta kelishga arziydi. Rahmat povar akalarga!",5
"Bu restoran xizmati dahshatli, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Tozalik yoqdi, barchaga tavsiya qilaman.",4
"Bu restoran taomlari aynigan, qimmatli vaqtim ketdi. Hecx kimga tavsiya qilmayman.",1
"Ovqatlari mazali, narxi adolatli va hamyonbop. Narxi biroz qimmatroq.",4
"Ovqatlari mazali, xodimlar chaqqon ishladi. Narxi biroz qimmatroq.",4
"Umrimda ko'rgan eng yomon joy, narxi haddan tashqari qimmat.",1
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. albatta yana kelaman.",5
"O'rtacha daraja, Muhit normal edi, lekin musiqa baland chalindi.",3
"Xizmat tezligi yaxshi, narx-navosi ham qulay. Tavsiya qilaman.",4
"Kutganimdan yaxsxiroq, joy juda toza va sxinam ekan. albatta yana kelaman.",4
"Umrimda ko'rgan eng yomon joy, ofitsiantlar umuman qaramadi.",1
"Barchasi zo'r! Dizayn mukammal, xodimlar chaqqon ishladi.",5
"Yaxshi emas, kutish uzoqroq bo'ldi.",2
"Joylashuv yoqdi, ko'p marta kelishga arziydi.",4
"Yaxshi emas, porsiyalar juda kichik edi.",2
"Ortacxa daraja, Narx normal edi, lekin porsiyalar juda kicxik edi.",3
