Review_Text,Sentiment,Place_Name,Google_Rating
Norin va shashlik bilan ujin qildik. Bizga juda ham manzur bo'ldi. Tavsiya qilaman. Narxlari ham qimmat emas. Taomlari mazali. Xizmat korsatish yuqori darajada!,5,Soy Restaurant,5
"Sokora etdim. Goʻwini chaynab boʻmidi. Qaytarib bervordim. Vilkamam qoʻwib obketiwdi. Paka salatni yiman deb stolda turgan vilkani osam yuvilmagan. Sokoroni oʻrniga xalim berila dedim. No xalimdanam qanaqdr taxr tam kevotti, tuzi pas. Hullas ujendegi ishtaxa br pul boʻldi.",1,Soy Restaurant,1
Siz bilan bog'lanishga harakat qildik. Abonent blokirovka qilingan deyapti?! Yaqinlarim bilan ovqatlanish uchun bormoqchi edik. Menyudagi narxlar hozirgimi?,3,Soy Restaurant,3
"Milliy ovqatlar✨️
Har doingidek toʻyimli va mazali.",4,Soy Restaurant,4
Миллий таомлари жуда яхши,5,Soy Restaurant,5
Umuman yaxshimas ovqatiyam salatiyam xizmatiyam. Avval kirganimda yaxshi edi yaqinda kiruvdim vobshe aynib ketibdi tartib yo'q. Sezar salat ogandim ichida deyarli salat bargidan  boshqa narsa yo'q. Ovqatiyam puliga arzimaskan. Xizmatini aytib o'tirmasayam bo'ladi 1 ta ofisant 3-4 ta stolga xizmat qilib yuribdi. Manimcha oshxonaga borib oshpazgayam yordamlashyotgandiyov bunaqa kuttirganidan xulosa qilsak. Qaytib bormiman va borishni ham maslahat bermiman.,1,Soy Restaurant,1
Servis momla madaniyati noll Bu joyda bemalol ovqatlanish uchun afisatlarni ko’ngliga qarash kerak ekanmenejiri va ular hohlagan joyga o’trish kerak🤣🤣🤣 tafsiya qimiman bu joyni arzimiydi kelishga,1,Soy Restaurant,1
Xizmat koʻrsatish vapshe yoq oddiy narsani yarim soat bir soat kutasz kelishdi maslahat bermayman bunaqa joy ochgandan kora yopinglar,1,Soy Restaurant,1
"Райхонни излаб, Сой га бориб колдик. Норин ейишга. Хаммаси яхши.",4,Soy Restaurant,4
Bugün Soy padvalida o’tirdik. Xizmat korsatish talab darajasida emas. Zakaz olishlarini 40 mindan oshiq kutdik. Ashula qoydirish odam boshiga 10 ming deyishdi. Boshqa stol zakaz qilgan qoshiqlarga boshqa stoldegilardanham pul sorashdi. Oynashga pul olamiz deb boshidan aytish kk edi. Umuman oldingidaqa emas.,1,Soy Restaurant,1
